,Sales
191,0.008102287101295685
192,0.01733274076099963
193,0.03569108748418859
194,0.0
195,0.0010050938429455407
196,0.029127209326176896
197,0.023144507880072485
198,0.02587945711257736
199,0.047246247991521675
200,0.03521247136850024
201,0.0
202,0.0
203,0.06977539229428056
204,0.10040682369833515
205,0.05333151003384502
206,0.017127619568561767
207,0.04844278828074256
208,0.0
209,0.0
210,0.021127482821100142
211,0.009982564698642785
212,0.020348022289836256
213,0.012382482650165812
214,0.00861509008239035
215,0.0
216,0.0005469898465009746
217,0.025708522785545806
218,0.019076270896721488
219,0.0
220,0.0
412,0.14817157248185256
413,0.09627021298417153
414,0.14137978188779876
415,0.0
416,0.009214796075347854
417,0.2503846022358211
418,0.1629660524426516
419,0.18656199788041442
420,0.18739530272469326
421,0.23962571080191003
422,0.0
423,0.0225633311681652
424,0.24645453716682064
425,0.3758831606896631
426,0.14187549143619027
427,0.18419883080920318
428,0.3039981539092682
429,0.0
430,0.0
431,0.10725844130684997
432,0.09691549006871564
433,0.11980930566476365
434,0.05960917575467508
435,0.08166814809750098
436,0.0
437,0.003945745444600186
438,0.1599047895798435
439,0.09365064442241296
440,0.0
441,0.0
633,0.01427016740168428
634,0.03334928720385629
635,0.02810160336398757
636,0.0
637,0.011076544391644735
638,0.039830547103802724
639,0.021674472667601117
640,0.034144131824553024
641,0.02501338985561748
642,0.0172301801647807
643,0.0
644,0.017025058972342834
645,0.05040283523070437
646,0.052408464667874625
647,0.010597928275956382
648,0.023264161908994576
649,0.04838296126628152
650,0.0
651,0.0
652,0.020144610440668703
653,0.01277152917848963
654,0.030164199514546523
655,0.021771335452919
656,0.09074333641015125
657,0.0
658,0.008860107346757379
659,0.027594498193793955
660,0.021939420874500026
661,0.0
662,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1296,0.0004444292502820418
1297,3.418686540631091e-05
1298,0.004273358175788864
1299,0.0
1300,0.0004344466855833991
1301,0.005333151003384502
1302,0.0033161259444121583
1303,0.002564014905473318
1304,0.002734949232504873
1305,0.0024956411746606963
1306,0.0
1307,0.0
1308,0.0036579945984752675
1309,0.005538272195822367
1310,0.0
1311,0.0018460907319407891
1312,0.0010597928275956382
1313,0.0
1314,0.0
1315,0.002222146251410209
1316,0.0014016614816587474
1317,0.000716488325185464
1318,0.0019301220471095012
1319,0.001572595808690302
1320,0.0
1321,0.0003418686540631091
1322,0.005435711599603435
1323,0.0004102423848757309
1324,0.0
1325,0.0
1517,0.00017093432703155456
1518,0.00037605551946942004
1519,0.00017093432703155456
1520,0.0
1521,0.00036179959659498836
1522,3.418686540631091e-05
1523,0.0
1524,0.00037605551946942004
1525,0.0004444292502820418
1526,0.005128029810946636
1527,0.0
1528,0.00023930805784417637
1529,0.00013674746162524364
1530,0.002734949232504873
1531,0.0
1532,0.0
1533,0.00047861611568835274
1534,0.0
1535,0.0
1536,0.0005469898465009746
1537,0.0004102423848757309
1538,0.00014813168780554518
1539,0.006495504427199073
1540,0.004102423848757309
1541,0.0
1542,0.0008888585005640836
1543,0.0008888585005640836
1544,0.00047861611568835274
1545,0.0
1546,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
