,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
191,2023-07-11,0,0.053025080863248315,0.07401743385838813,0.057633525949127865,0,0,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.04064818296810367,0.07189497794947185,0.002372568459197977,0.031725411097056525,0.0038973026563194437,0.023930805784417638,0.001196540289220882,4.219409264897007,4.5029535674980865,1.451999998548,0.5897692590358904,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630798
192,2023-07-12,0,0.053025080863248315,0.03746750267625019,0.025328076902306002,0,0,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.008102287101295685,0.04064818296810367,0.07189497794947185,0.013777306758743297,0.0,0.02478547741957541,0.034357799733342465,1.9723865838808943,0.9250493078401394,0.734999999265,0.5943710630737533,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301037
193,2023-07-13,0,0.042420064690598655,0.01580262017637763,0.027650267321920413,0,0,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.01733274076099963,0.008102287101295685,0.04064818296810367,0.04266520802707602,0.0,0.03411849167549829,0.04064818296810367,0.7662835241702264,0.4904214554689449,0.387499999515625,0.592093496775095,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301037
194,2023-07-14,0,0.042420064690598655,0.04246316969975022,0.029540422314629815,0,0,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.03569108748418859,0.01733274076099963,0.008102287101295685,0.0,0.0,0.0,0.0,800000000.0,547000000.0,1.0412499986984376,0.5995609272624992,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301037
195,2023-07-15,0,0.01855877830213691,0.021155120558699086,0.03283469244478049,0,0,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.03569108748418859,0.01733274076099963,0.002372568459197977,0.0,0.00023930805784417637,0.0018802775973471,11.904761499838044,20.680271405432947,1.1857142823265305,0.6025535000303265,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685654
196,2023-07-16,0,0.01855877830213691,0.006117143294081664,0.02497164767510937,0,0,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0010050938429455407,0.0,0.03569108748418859,0.07189497794947185,0.023930805784417638,0.024477795630918613,0.02813579022939388,0.41079812158357026,0.5427230040578368,0.342857141877551,0.5978676873994804,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342236
197,2023-07-17,0,0.03711755660427382,0.01580262017637763,0.02473402819031162,0,0,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.029127209326176896,0.0010050938429455407,0.0,0.04064818296810367,0.052340090937062,0.024717103688762787,0.03630645106150219,1.0339734105849727,0.676514031497025,0.4428571422244898,0.5980823760259932,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001745
198,2023-07-18,0,0.026512540431624158,0.028546668705714432,0.03240265701787549,0,0,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.023144507880072485,0.029127209326176896,0.0010050938429455407,0.008102287101295685,0.031725411097056525,0.0038973026563194437,0.023930805784417638,0.6605019806334188,0.7926023767601026,1.11999999776,0.5956834639819146,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083764
199,2023-07-19,0,0.026512540431624158,0.01835142988224499,0.018199492358373398,0,0,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.02587945711257736,0.023144507880072485,0.029127209326176896,0.01733274076099963,0.013777306758743297,0.0,0.02478547741957541,0.36179450046179845,0.24384949331125216,0.71999999856,0.5874506218695514,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781482
200,2023-07-20,0,0.026512540431624158,0.06473976652903093,0.06604741588810287,0,0,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.047246247991521675,0.02587945711257736,0.023144507880072485,0.03569108748418859,0.04266520802707602,0.0,0.03411849167549829,0.4854368927325855,1.187378639623904,2.53999999492,0.5825034491716461,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113681
